path,label
/opt/ml/input/data/train/faces/005032_female_Asian_59/mask3.jpg,5
/opt/ml/input/data/train/faces/005032_female_Asian_59/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/005032_female_Asian_59/mask4.jpg,5
/opt/ml/input/data/train/faces/000665_female_Asian_54/mask2.jpg,4
/opt/ml/input/data/train/faces/000665_female_Asian_54/normal.jpg,16
/opt/ml/input/data/train/faces/000665_female_Asian_54/mask1.jpg,4
/opt/ml/input/data/train/faces/000665_female_Asian_54/mask5.jpg,4
/opt/ml/input/data/train/faces/000665_female_Asian_54/mask3.jpg,4
/opt/ml/input/data/train/faces/000665_female_Asian_54/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000665_female_Asian_54/mask4.jpg,4
/opt/ml/input/data/train/faces/006722_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006722_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006722_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006722_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006722_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006722_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006722_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/000766_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/000766_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/000766_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/000766_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/000766_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/000766_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000766_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/004078_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/004078_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/004078_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/004078_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/004078_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/004078_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004078_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/001401_male_Asian_48/mask2.jpg,1
/opt/ml/input/data/train/faces/001401_male_Asian_48/normal.jpg,13
/opt/ml/input/data/train/faces/001401_male_Asian_48/mask1.jpg,1
/opt/ml/input/data/train/faces/001401_male_Asian_48/mask5.jpg,1
/opt/ml/input/data/train/faces/001401_male_Asian_48/mask3.jpg,1
/opt/ml/input/data/train/faces/001401_male_Asian_48/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/001401_male_Asian_48/mask4.jpg,1
/opt/ml/input/data/train/faces/001304_male_Asian_26/mask2.jpg,0
/opt/ml/input/data/train/faces/001304_male_Asian_26/normal.jpg,12
/opt/ml/input/data/train/faces/001304_male_Asian_26/mask1.jpg,0
/opt/ml/input/data/train/faces/001304_male_Asian_26/mask5.jpg,0
/opt/ml/input/data/train/faces/001304_male_Asian_26/mask3.jpg,0
/opt/ml/input/data/train/faces/001304_male_Asian_26/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001304_male_Asian_26/mask4.jpg,0
/opt/ml/input/data/train/faces/000002_female_Asian_52/mask2.jpg,4
/opt/ml/input/data/train/faces/000002_female_Asian_52/normal.jpg,16
/opt/ml/input/data/train/faces/000002_female_Asian_52/mask1.jpg,4
/opt/ml/input/data/train/faces/000002_female_Asian_52/mask5.jpg,4
/opt/ml/input/data/train/faces/000002_female_Asian_52/mask3.jpg,4
/opt/ml/input/data/train/faces/000002_female_Asian_52/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000002_female_Asian_52/mask4.jpg,4
/opt/ml/input/data/train/faces/003054_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003054_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003054_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003054_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003054_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003054_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003054_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/006262_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/006262_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/006262_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/006262_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/006262_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/006262_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006262_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/001317_female_Asian_25/mask2.jpg,3
/opt/ml/input/data/train/faces/001317_female_Asian_25/normal.jpg,15
/opt/ml/input/data/train/faces/001317_female_Asian_25/mask1.jpg,3
/opt/ml/input/data/train/faces/001317_female_Asian_25/mask5.jpg,3
/opt/ml/input/data/train/faces/001317_female_Asian_25/mask3.jpg,3
/opt/ml/input/data/train/faces/001317_female_Asian_25/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001317_female_Asian_25/mask4.jpg,3
/opt/ml/input/data/train/faces/003454_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/003454_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/003454_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/003454_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/003454_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/003454_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/003454_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/003044_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003044_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003044_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003044_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003044_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003044_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003044_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003143_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003143_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003143_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003143_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003143_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003143_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003143_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003658_male_Asian_52/mask2.jpg,1
/opt/ml/input/data/train/faces/003658_male_Asian_52/normal.jpg,13
/opt/ml/input/data/train/faces/003658_male_Asian_52/mask1.jpg,1
/opt/ml/input/data/train/faces/003658_male_Asian_52/mask5.jpg,1
/opt/ml/input/data/train/faces/003658_male_Asian_52/mask3.jpg,1
/opt/ml/input/data/train/faces/003658_male_Asian_52/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003658_male_Asian_52/mask4.jpg,1
/opt/ml/input/data/train/faces/003467_female_Asian_57/mask2.jpg,4
/opt/ml/input/data/train/faces/003467_female_Asian_57/normal.jpg,16
/opt/ml/input/data/train/faces/003467_female_Asian_57/mask1.jpg,4
/opt/ml/input/data/train/faces/003467_female_Asian_57/mask5.jpg,4
/opt/ml/input/data/train/faces/003467_female_Asian_57/mask3.jpg,4
/opt/ml/input/data/train/faces/003467_female_Asian_57/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003467_female_Asian_57/mask4.jpg,4
/opt/ml/input/data/train/faces/006463_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006463_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006463_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006463_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006463_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006463_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006463_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/000041_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/000041_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/000041_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/000041_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/000041_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/000041_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000041_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/001384_female_Asian_22/mask2.jpg,3
/opt/ml/input/data/train/faces/001384_female_Asian_22/normal.jpg,15
/opt/ml/input/data/train/faces/001384_female_Asian_22/mask1.jpg,3
/opt/ml/input/data/train/faces/001384_female_Asian_22/mask5.jpg,3
/opt/ml/input/data/train/faces/001384_female_Asian_22/mask3.jpg,3
/opt/ml/input/data/train/faces/001384_female_Asian_22/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001384_female_Asian_22/mask4.jpg,3
/opt/ml/input/data/train/faces/003241_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003241_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003241_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003241_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003241_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003241_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003241_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003480_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/003480_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/003480_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/003480_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/003480_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/003480_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003480_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/001455_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/001455_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/001455_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/001455_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/001455_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/001455_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/001455_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/004265_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/004265_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/004265_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/004265_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/004265_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/004265_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/004265_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/000237_male_Asian_56/mask2.jpg,1
/opt/ml/input/data/train/faces/000237_male_Asian_56/normal.jpg,13
/opt/ml/input/data/train/faces/000237_male_Asian_56/mask1.jpg,1
/opt/ml/input/data/train/faces/000237_male_Asian_56/mask5.jpg,1
/opt/ml/input/data/train/faces/000237_male_Asian_56/mask3.jpg,1
/opt/ml/input/data/train/faces/000237_male_Asian_56/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/000237_male_Asian_56/mask4.jpg,1
/opt/ml/input/data/train/faces/001598_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/001598_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/001598_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/001598_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/001598_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/001598_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/001598_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/001047-1_male_Asian_20/mask2.jpg,0
/opt/ml/input/data/train/faces/001047-1_male_Asian_20/normal.jpg,12
/opt/ml/input/data/train/faces/001047-1_male_Asian_20/mask1.jpg,0
/opt/ml/input/data/train/faces/001047-1_male_Asian_20/mask5.jpg,0
/opt/ml/input/data/train/faces/001047-1_male_Asian_20/mask3.jpg,0
/opt/ml/input/data/train/faces/001047-1_male_Asian_20/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001047-1_male_Asian_20/mask4.jpg,0
/opt/ml/input/data/train/faces/004236_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/004236_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/004236_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/004236_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/004236_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/004236_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/004236_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/006730_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006730_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006730_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006730_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006730_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006730_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006730_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/001519_female_Asian_54/mask2.jpg,4
/opt/ml/input/data/train/faces/001519_female_Asian_54/normal.jpg,16
/opt/ml/input/data/train/faces/001519_female_Asian_54/mask1.jpg,4
/opt/ml/input/data/train/faces/001519_female_Asian_54/mask5.jpg,4
/opt/ml/input/data/train/faces/001519_female_Asian_54/mask3.jpg,4
/opt/ml/input/data/train/faces/001519_female_Asian_54/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001519_female_Asian_54/mask4.jpg,4
/opt/ml/input/data/train/faces/005410_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/005410_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/005410_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/005410_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/005410_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/005410_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/005410_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/006343_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006343_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006343_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006343_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006343_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006343_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006343_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/000217_female_Asian_54/mask2.jpg,4
/opt/ml/input/data/train/faces/000217_female_Asian_54/normal.jpg,16
/opt/ml/input/data/train/faces/000217_female_Asian_54/mask1.jpg,4
/opt/ml/input/data/train/faces/000217_female_Asian_54/mask5.jpg,4
/opt/ml/input/data/train/faces/000217_female_Asian_54/mask3.jpg,4
/opt/ml/input/data/train/faces/000217_female_Asian_54/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000217_female_Asian_54/mask4.jpg,4
/opt/ml/input/data/train/faces/006943_male_Asian_20/mask2.jpg,0
/opt/ml/input/data/train/faces/006943_male_Asian_20/normal.jpg,12
/opt/ml/input/data/train/faces/006943_male_Asian_20/mask1.jpg,0
/opt/ml/input/data/train/faces/006943_male_Asian_20/mask5.jpg,0
/opt/ml/input/data/train/faces/006943_male_Asian_20/mask3.jpg,0
/opt/ml/input/data/train/faces/006943_male_Asian_20/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006943_male_Asian_20/mask4.jpg,0
/opt/ml/input/data/train/faces/001288_female_Asian_23/mask2.jpg,3
/opt/ml/input/data/train/faces/001288_female_Asian_23/normal.jpg,15
/opt/ml/input/data/train/faces/001288_female_Asian_23/mask1.jpg,3
/opt/ml/input/data/train/faces/001288_female_Asian_23/mask5.jpg,3
/opt/ml/input/data/train/faces/001288_female_Asian_23/mask3.jpg,3
/opt/ml/input/data/train/faces/001288_female_Asian_23/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001288_female_Asian_23/mask4.jpg,3
/opt/ml/input/data/train/faces/000817_female_Asian_52/mask2.jpg,4
/opt/ml/input/data/train/faces/000817_female_Asian_52/normal.jpg,16
/opt/ml/input/data/train/faces/000817_female_Asian_52/mask1.jpg,4
/opt/ml/input/data/train/faces/000817_female_Asian_52/mask5.jpg,4
/opt/ml/input/data/train/faces/000817_female_Asian_52/mask3.jpg,4
/opt/ml/input/data/train/faces/000817_female_Asian_52/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000817_female_Asian_52/mask4.jpg,4
/opt/ml/input/data/train/faces/004026_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/004026_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/004026_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/004026_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/004026_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/004026_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/004026_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/006339_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006339_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006339_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006339_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006339_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006339_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006339_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/000036_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/000036_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/000036_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/000036_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/000036_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/000036_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000036_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/001266_female_Asian_24/mask2.jpg,3
/opt/ml/input/data/train/faces/001266_female_Asian_24/normal.jpg,15
/opt/ml/input/data/train/faces/001266_female_Asian_24/mask1.jpg,3
/opt/ml/input/data/train/faces/001266_female_Asian_24/mask5.jpg,3
/opt/ml/input/data/train/faces/001266_female_Asian_24/mask3.jpg,3
/opt/ml/input/data/train/faces/001266_female_Asian_24/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001266_female_Asian_24/mask4.jpg,3
/opt/ml/input/data/train/faces/006408_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006408_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006408_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006408_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006408_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006408_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006408_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/005424_male_Asian_36/mask2.jpg,1
/opt/ml/input/data/train/faces/005424_male_Asian_36/normal.jpg,13
/opt/ml/input/data/train/faces/005424_male_Asian_36/mask1.jpg,1
/opt/ml/input/data/train/faces/005424_male_Asian_36/mask5.jpg,1
/opt/ml/input/data/train/faces/005424_male_Asian_36/mask3.jpg,1
/opt/ml/input/data/train/faces/005424_male_Asian_36/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/005424_male_Asian_36/mask4.jpg,1
/opt/ml/input/data/train/faces/000657_female_Asian_52/mask2.jpg,4
/opt/ml/input/data/train/faces/000657_female_Asian_52/normal.jpg,16
/opt/ml/input/data/train/faces/000657_female_Asian_52/mask1.jpg,4
/opt/ml/input/data/train/faces/000657_female_Asian_52/mask5.jpg,4
/opt/ml/input/data/train/faces/000657_female_Asian_52/mask3.jpg,4
/opt/ml/input/data/train/faces/000657_female_Asian_52/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000657_female_Asian_52/mask4.jpg,4
/opt/ml/input/data/train/faces/003471_male_Asian_55/mask2.jpg,1
/opt/ml/input/data/train/faces/003471_male_Asian_55/normal.jpg,13
/opt/ml/input/data/train/faces/003471_male_Asian_55/mask1.jpg,1
/opt/ml/input/data/train/faces/003471_male_Asian_55/mask5.jpg,1
/opt/ml/input/data/train/faces/003471_male_Asian_55/mask3.jpg,1
/opt/ml/input/data/train/faces/003471_male_Asian_55/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003471_male_Asian_55/mask4.jpg,1
/opt/ml/input/data/train/faces/000594_female_Asian_57/mask2.jpg,4
/opt/ml/input/data/train/faces/000594_female_Asian_57/normal.jpg,16
/opt/ml/input/data/train/faces/000594_female_Asian_57/mask1.jpg,4
/opt/ml/input/data/train/faces/000594_female_Asian_57/mask5.jpg,4
/opt/ml/input/data/train/faces/000594_female_Asian_57/mask3.jpg,4
/opt/ml/input/data/train/faces/000594_female_Asian_57/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000594_female_Asian_57/mask4.jpg,4
/opt/ml/input/data/train/faces/005249_male_Asian_22/mask2.jpg,0
/opt/ml/input/data/train/faces/005249_male_Asian_22/normal.jpg,12
/opt/ml/input/data/train/faces/005249_male_Asian_22/mask1.jpg,0
/opt/ml/input/data/train/faces/005249_male_Asian_22/mask5.jpg,0
/opt/ml/input/data/train/faces/005249_male_Asian_22/mask3.jpg,0
/opt/ml/input/data/train/faces/005249_male_Asian_22/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005249_male_Asian_22/mask4.jpg,0
/opt/ml/input/data/train/faces/001154_female_Asian_23/mask2.jpg,3
/opt/ml/input/data/train/faces/001154_female_Asian_23/normal.jpg,15
/opt/ml/input/data/train/faces/001154_female_Asian_23/mask1.jpg,3
/opt/ml/input/data/train/faces/001154_female_Asian_23/mask5.jpg,3
/opt/ml/input/data/train/faces/001154_female_Asian_23/mask3.jpg,3
/opt/ml/input/data/train/faces/001154_female_Asian_23/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001154_female_Asian_23/mask4.jpg,3
/opt/ml/input/data/train/faces/003424_female_Asian_54/mask2.jpg,4
/opt/ml/input/data/train/faces/003424_female_Asian_54/normal.jpg,16
/opt/ml/input/data/train/faces/003424_female_Asian_54/mask1.jpg,4
/opt/ml/input/data/train/faces/003424_female_Asian_54/mask5.jpg,4
/opt/ml/input/data/train/faces/003424_female_Asian_54/mask3.jpg,4
/opt/ml/input/data/train/faces/003424_female_Asian_54/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003424_female_Asian_54/mask4.jpg,4
/opt/ml/input/data/train/faces/001475_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/001475_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/001475_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/001475_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/001475_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/001475_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/001475_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/004468_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/004468_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/004468_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/004468_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/004468_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/004468_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004468_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/006751_male_Asian_20/mask2.jpg,0
/opt/ml/input/data/train/faces/006751_male_Asian_20/normal.jpg,12
/opt/ml/input/data/train/faces/006751_male_Asian_20/mask1.jpg,0
/opt/ml/input/data/train/faces/006751_male_Asian_20/mask5.jpg,0
/opt/ml/input/data/train/faces/006751_male_Asian_20/mask3.jpg,0
/opt/ml/input/data/train/faces/006751_male_Asian_20/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006751_male_Asian_20/mask4.jpg,0
/opt/ml/input/data/train/faces/001195_female_Asian_22/mask2.jpg,3
/opt/ml/input/data/train/faces/001195_female_Asian_22/normal.jpg,15
/opt/ml/input/data/train/faces/001195_female_Asian_22/mask1.jpg,3
/opt/ml/input/data/train/faces/001195_female_Asian_22/mask5.jpg,3
/opt/ml/input/data/train/faces/001195_female_Asian_22/mask3.jpg,3
/opt/ml/input/data/train/faces/001195_female_Asian_22/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001195_female_Asian_22/mask4.jpg,3
/opt/ml/input/data/train/faces/003610_male_Asian_57/mask2.jpg,1
/opt/ml/input/data/train/faces/003610_male_Asian_57/normal.jpg,13
/opt/ml/input/data/train/faces/003610_male_Asian_57/mask1.jpg,1
/opt/ml/input/data/train/faces/003610_male_Asian_57/mask5.jpg,1
/opt/ml/input/data/train/faces/003610_male_Asian_57/mask3.jpg,1
/opt/ml/input/data/train/faces/003610_male_Asian_57/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003610_male_Asian_57/mask4.jpg,1
/opt/ml/input/data/train/faces/000553_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/000553_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/000553_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/000553_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/000553_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/000553_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000553_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/001359_male_Asian_26/mask2.jpg,0
/opt/ml/input/data/train/faces/001359_male_Asian_26/normal.jpg,12
/opt/ml/input/data/train/faces/001359_male_Asian_26/mask1.jpg,0
/opt/ml/input/data/train/faces/001359_male_Asian_26/mask5.jpg,0
/opt/ml/input/data/train/faces/001359_male_Asian_26/mask3.jpg,0
/opt/ml/input/data/train/faces/001359_male_Asian_26/incorrect_mask.jpg,6
